Age,Experience,Income,Family,CCAvg,Mortgage,Securities Account,CD Account,Online,CreditCard,Edu_2,Edu_3
36,11,64,4,2.1,0,0,0,0,0,0,1
61,37,31,3,0.4,0,0,0,0,1,1,0
30,4,40,1,0.3,0,0,1,1,1,0,0
48,23,48,1,0.3,0,0,0,0,0,0,0
48,22,42,1,1.2,0,0,0,0,0,1,0
40,14,33,2,1.4,0,0,0,1,1,0,1
40,16,19,4,0.4,0,0,0,1,1,1,0
59,35,14,4,0.7,0,0,0,1,0,0,0
53,29,144,2,6.8,0,0,0,1,0,0,0
23,-1,149,1,6.33,305,0,0,0,1,0,0
43,19,132,1,5.0,0,0,0,0,0,0,0
35,9,105,2,4.5,0,0,0,0,0,0,1
46,20,19,3,0.5,97,1,0,1,0,1,0
57,31,45,3,1.4,198,0,0,1,0,0,0
57,27,64,3,2.0,142,0,0,1,0,0,1
63,37,30,2,1.0,159,0,0,1,0,0,1
56,30,21,2,0.7,0,0,0,1,0,1,0
46,22,89,1,2.7,0,1,1,1,1,0,0
32,7,82,1,2.6,240,0,1,1,1,1,0
55,29,131,2,2.7,0,1,0,0,0,0,0
62,36,63,1,2.5,0,0,0,0,0,0,1
57,31,30,3,1.4,0,0,0,0,0,0,0
54,27,120,4,3.0,431,0,0,1,0,1,0
43,18,21,2,1.4,0,0,0,1,1,1,0
27,3,125,2,0.6,0,0,0,0,0,0,0
39,15,125,1,3.5,0,0,0,1,1,0,0
35,9,84,4,2.2,0,0,0,1,0,1,0
49,23,125,1,7.3,0,0,0,0,0,0,0
43,19,45,3,0.6,0,0,0,0,0,1,0
31,6,62,1,1.0,0,1,0,1,0,0,0
36,12,35,4,0.4,0,0,0,1,0,1,0
31,7,35,1,1.33,131,0,0,0,1,0,0
26,2,85,2,2.5,0,0,0,0,0,0,0
45,21,38,3,0.6,148,0,0,1,0,1,0
58,34,41,3,1.5,0,0,0,1,1,0,0
60,36,141,2,2.1,0,0,0,1,1,0,0
23,-1,73,4,2.6,0,0,0,1,0,0,0
47,21,93,2,0.8,107,0,0,0,0,0,1
27,1,141,4,5.1,354,0,0,0,0,0,1
49,25,114,1,2.5,0,0,0,1,0,0,1
52,26,180,1,1.7,550,0,0,1,0,0,0
34,8,29,2,2.0,0,0,0,1,1,0,1
48,23,161,4,7.9,310,0,0,0,0,0,1
28,2,41,3,1.1,161,0,0,1,0,1,0
43,18,179,3,1.2,0,1,1,1,0,0,0
33,6,78,4,2.0,119,1,0,1,0,1,0
48,23,35,1,0.1,0,1,0,1,0,0,0
59,35,180,2,6.5,0,1,1,1,1,1,0
59,33,83,3,4.4,0,0,0,1,0,0,0
42,16,25,2,0.8,0,0,0,0,1,0,1
26,1,80,1,0.8,150,0,0,0,0,1,0
46,20,82,2,1.7,0,0,0,1,1,1,0
45,19,34,3,1.5,0,1,0,0,0,0,0
62,38,50,2,1.1,0,0,0,0,1,0,0
48,24,14,4,1.0,0,0,0,1,0,0,0
29,5,44,3,0.1,0,0,0,1,1,1,0
24,0,38,1,1.0,0,0,0,1,0,0,1
30,5,85,4,1.8,0,0,0,1,0,0,1
51,26,20,2,0.0,0,0,0,0,0,0,0
65,41,105,1,3.0,282,1,1,1,0,1,0
46,22,53,4,1.9,187,0,0,0,0,0,0
38,12,59,2,2.4,0,0,0,0,0,1,0
58,32,113,2,3.8,119,0,1,1,1,1,0
64,40,8,2,0.3,0,0,0,1,0,0,1
29,3,92,2,1.3,287,0,0,1,0,0,0
37,12,193,1,8.6,0,0,0,0,0,0,0
57,31,58,1,0.2,177,0,0,1,0,0,0
35,11,85,4,0.1,131,0,0,0,0,1,0
51,27,155,2,0.4,107,0,0,0,1,0,0
32,7,143,3,2.9,0,0,0,1,0,0,1
50,24,152,1,7.3,0,0,0,1,0,0,0
49,25,55,4,0.1,0,0,0,1,0,0,1
46,21,85,1,0.2,0,1,1,1,1,1,0
40,14,63,3,0.5,221,0,0,1,0,0,1
32,7,54,4,1.3,0,1,0,1,0,0,0
55,31,23,2,0.3,0,0,0,1,1,0,0
35,9,40,3,0.9,0,0,0,1,0,0,0
50,24,150,1,7.3,0,0,0,1,1,0,0
36,10,20,4,0.3,97,0,0,1,0,0,0
43,18,19,2,0.3,0,0,0,1,0,1,0
49,23,100,2,6.3,0,0,0,0,0,0,0
47,21,42,4,0.1,0,0,0,1,1,0,0
61,36,128,1,2.6,0,0,0,1,0,0,0
45,18,81,3,2.67,251,0,0,1,1,1,0
48,23,108,2,3.8,0,0,0,0,1,0,1
46,22,83,4,1.4,0,0,0,1,1,1,0
32,7,83,2,2.5,148,1,0,1,0,0,0
52,26,54,2,1.5,0,0,0,0,1,1,0
52,28,44,3,1.9,0,0,0,0,1,1,0
52,28,38,2,0.8,0,0,0,0,1,0,0
45,20,55,4,1.9,164,1,0,0,0,0,1
50,24,29,4,0.1,0,0,0,0,0,0,0
42,18,164,1,1.3,0,1,1,1,1,0,1
52,28,178,3,5.4,147,0,0,1,0,0,1
37,13,73,4,2.4,0,0,0,0,0,0,0
64,39,82,4,3.4,0,0,0,1,0,1,0
39,12,23,3,1.0,0,0,0,1,1,1,0
33,7,101,1,2.7,233,0,0,0,0,1,0
27,0,38,4,1.0,154,0,0,1,0,0,1
27,1,25,4,0.3,0,0,0,1,1,1,0
24,0,44,4,1.6,180,0,0,1,0,0,0
45,21,151,2,3.3,328,0,0,0,0,0,0
60,35,108,1,0.9,0,1,0,0,0,0,0
51,25,80,1,4.9,0,0,0,0,0,0,0
45,21,63,1,0.8,245,0,0,1,1,0,1
63,37,90,4,1.9,106,1,0,1,0,1,0
34,10,81,4,3.4,0,0,0,1,0,0,0
35,5,108,2,2.75,0,1,0,0,0,0,1
30,4,83,2,1.5,199,0,0,0,1,0,1
36,10,21,3,0.1,0,0,0,0,0,1,0
62,37,125,1,1.0,0,0,0,1,0,0,1
59,34,103,1,2.6,0,0,0,1,0,0,0
37,12,72,4,0.7,0,0,0,0,0,0,1
46,20,105,4,3.2,0,0,0,0,0,0,0
47,22,122,1,5.1,163,1,0,0,0,0,1
46,20,72,2,1.7,75,0,0,1,0,1,0
39,15,41,1,2.0,176,0,0,1,0,1,0
27,1,91,2,0.2,0,0,0,1,0,0,0
30,4,39,1,1.5,0,0,0,0,1,0,0
43,18,140,1,7.0,205,0,0,1,0,0,0
38,13,140,4,0.5,0,0,0,0,0,0,0
51,27,12,4,0.5,78,1,0,1,0,1,0
39,15,139,1,3.4,353,0,0,1,0,0,0
39,13,78,1,2.8,0,0,0,0,0,0,1
34,10,83,2,2.0,148,0,0,0,0,1,0
40,14,61,3,0.5,0,0,0,1,0,0,1
28,2,9,1,0.1,0,0,0,1,0,1,0
57,32,39,4,0.9,147,0,0,0,0,0,0
45,21,128,1,4.7,0,0,0,0,0,0,0
47,23,33,1,1.0,0,0,0,1,1,0,0
59,35,168,4,4.1,0,0,0,1,0,1,0
57,32,34,2,2.0,0,1,0,0,0,1,0
32,7,134,2,3.1,0,0,0,0,0,0,0
54,29,44,2,2.3,0,0,0,1,0,0,1
46,22,144,2,3.3,0,0,0,1,1,0,0
54,29,48,4,1.8,0,0,0,1,0,0,1
49,23,121,1,4.9,0,0,0,1,0,0,0
64,39,129,1,2.5,0,0,0,1,0,0,0
43,19,118,2,3.3,0,0,0,0,1,0,0
56,32,98,3,3.9,0,0,0,0,0,0,1
26,1,24,2,0.9,123,0,0,0,1,0,1
28,4,155,1,6.33,0,0,0,0,0,0,0
50,24,130,1,1.0,0,0,0,0,0,0,0
55,31,25,2,0.2,0,0,0,0,0,0,0
58,32,19,4,0.7,0,0,0,0,0,0,1
41,15,69,1,1.5,78,0,0,1,0,0,1
56,30,15,4,0.7,102,0,0,0,0,0,1
46,19,82,3,2.67,0,0,0,0,0,1,0
58,32,43,3,1.4,0,0,0,0,1,0,0
29,4,115,1,1.9,0,0,0,0,0,0,0
56,30,113,2,2.7,352,0,0,0,1,0,0
38,14,111,2,6.1,326,0,0,0,0,0,0
42,17,14,2,0.1,0,0,0,1,0,1,0
56,30,90,1,1.9,0,0,0,1,0,1,0
61,36,29,2,0.5,0,0,0,1,0,1,0
50,26,24,4,0.5,0,0,0,0,1,1,0
30,6,41,1,2.4,0,0,0,1,0,1,0
48,24,29,1,1.0,0,0,0,0,0,0,0
40,16,59,4,2.67,0,0,0,1,0,0,0
27,3,109,2,2.5,0,0,0,1,0,0,0
53,29,33,3,1.9,144,0,0,0,0,1,0
50,24,83,3,3.0,0,0,0,0,1,1,0
58,32,145,2,0.5,119,0,0,1,0,0,0
32,7,123,2,2.9,0,0,0,1,0,1,0
63,39,58,1,0.0,0,0,0,1,0,1,0
25,0,44,4,0.6,0,0,0,1,1,1,0
55,25,58,4,2.0,219,0,0,0,1,0,1
61,35,59,4,1.7,0,0,0,1,1,1,0
60,35,135,3,0.3,0,0,0,1,0,0,1
32,6,25,3,1.0,0,0,0,1,0,0,0
56,30,43,2,0.3,0,1,0,0,0,0,0
46,22,80,4,2.0,0,0,0,1,0,0,1
41,17,154,1,1.7,0,0,0,0,1,0,0
37,12,179,1,8.6,0,0,0,1,0,0,0
29,5,44,1,0.2,0,0,0,1,0,0,1
33,9,14,3,0.9,114,0,0,0,0,0,1
44,18,68,4,2.9,0,1,0,0,1,0,0
42,18,50,4,2.2,0,0,0,0,0,1,0
63,37,185,2,7.9,358,0,0,1,0,1,0
42,18,83,4,2.0,0,0,0,1,0,0,1
48,22,59,4,2.6,0,0,0,1,1,0,0
41,16,98,3,1.0,296,0,0,0,0,0,0
57,32,165,4,2.7,0,0,0,1,0,0,1
52,28,149,2,6.8,0,0,0,1,0,0,0
31,7,10,1,0.5,81,0,0,1,0,0,1
61,35,113,2,2.8,0,0,0,0,0,0,0
45,15,202,3,10.0,0,0,0,0,0,0,1
47,22,24,4,0.4,142,0,0,1,0,1,0
51,27,68,1,1.6,0,0,0,1,0,0,1
62,37,58,4,1.7,0,0,0,1,0,0,0
27,0,30,4,1.0,0,0,0,1,1,0,1
30,4,38,1,1.9,0,0,0,1,0,0,1
55,31,34,3,1.5,101,0,0,1,0,0,0
59,35,39,1,1.8,0,0,0,1,0,0,1
37,13,79,1,3.6,104,0,0,1,0,1,0
50,24,133,4,1.4,342,0,0,0,1,1,0
48,22,98,2,6.3,0,0,0,0,0,0,0
31,7,18,1,0.4,0,0,0,0,0,0,1
31,7,18,1,0.4,0,0,0,1,0,0,1
57,31,82,2,2.0,83,0,0,0,1,0,0
46,22,164,2,7.6,0,0,1,1,1,0,0
24,-1,75,4,0.2,0,0,0,1,0,0,0
50,23,98,3,2.0,0,0,0,0,0,1,0
48,24,79,3,0.7,0,0,0,1,1,0,0
35,9,103,2,4.5,0,0,0,1,0,0,1
37,12,128,2,3.9,0,0,0,1,1,0,0
45,20,59,1,2.4,0,1,1,1,0,0,0
34,10,41,1,1.33,0,0,0,0,1,0,0
52,28,21,4,0.5,0,0,0,1,0,1,0
29,2,31,4,1.5,0,0,0,0,1,1,0
49,25,30,4,0.2,0,0,1,1,1,0,0
46,21,30,4,1.9,0,0,0,1,0,0,1
30,5,38,4,0.8,129,0,0,1,1,0,0
61,35,99,1,4.8,255,0,0,0,1,0,1
63,33,41,4,1.67,0,0,0,1,0,0,1
59,34,145,4,1.8,198,0,0,1,0,0,0
60,34,64,2,1.7,236,1,0,1,0,0,1
63,38,52,2,2.8,0,0,0,1,0,0,0
61,36,18,1,1.3,0,0,0,0,0,0,0
47,22,33,1,1.4,0,0,0,1,0,0,1
32,5,41,2,1.0,112,1,0,1,0,1,0
47,23,94,1,4.7,0,0,0,1,1,0,0
24,0,44,3,0.1,0,0,0,0,0,1,0
40,16,104,1,3.4,249,0,0,0,0,0,0
38,8,23,1,0.67,0,0,0,0,0,0,1
35,10,24,4,1.1,0,0,0,0,0,0,1
30,5,80,4,2.2,0,1,0,1,0,1,0
26,2,135,1,1.5,0,0,0,0,0,0,0
43,19,70,3,2.33,0,1,0,0,0,0,0
24,0,59,4,1.6,0,0,0,0,0,0,0
45,20,155,1,7.0,0,0,0,1,1,0,0
61,36,30,3,1.3,0,0,0,0,0,1,0
35,9,69,4,2.2,0,0,0,0,1,1,0
48,23,79,1,0.2,0,0,0,0,0,1,0
62,37,19,4,0.4,124,1,0,0,0,1,0
42,17,19,2,0.0,85,0,0,1,1,0,1
42,18,65,3,2.1,0,0,0,1,1,0,1
27,3,103,2,0.6,84,0,0,0,0,0,0
53,27,72,2,1.5,0,0,0,1,0,1,0
56,30,39,3,1.4,131,0,0,0,1,0,0
59,34,13,4,0.9,0,0,0,0,0,1,0
60,34,35,1,0.2,0,0,0,1,0,0,0
38,14,49,1,1.8,0,0,0,0,0,0,0
52,27,58,4,1.8,91,0,0,0,0,0,1
49,24,68,1,0.2,163,0,0,0,0,1,0
35,11,93,2,2.7,0,0,0,1,1,0,0
39,13,30,3,0.2,0,0,0,0,0,1,0
61,35,50,3,1.4,112,0,0,1,0,0,1
53,27,62,3,3.0,0,1,0,0,0,1,0
48,21,23,3,0.67,95,0,0,0,0,1,0
51,27,21,3,0.4,0,0,0,1,0,0,0
36,12,93,2,2.2,0,0,0,1,1,0,0
33,7,81,2,4.5,187,0,1,1,1,0,1
44,19,30,4,0.0,0,0,0,1,0,1,0
25,1,98,1,5.4,0,0,0,1,0,0,0
42,16,49,1,2.8,0,0,0,0,0,0,0
46,21,9,2,0.7,0,0,0,1,0,0,1
33,7,39,4,0.8,0,0,0,1,1,0,0
52,25,41,3,1.0,0,0,0,1,0,1,0
49,25,8,1,0.3,97,0,0,0,0,0,0
38,13,91,1,2.8,0,0,0,1,1,0,0
60,34,41,3,2.2,0,0,0,0,1,0,1
49,23,61,1,1.4,0,0,0,1,1,0,1
39,13,94,1,1.5,0,0,0,0,1,0,1
57,33,62,3,2.67,240,0,0,0,0,0,0
51,25,99,2,2.4,0,0,0,0,0,1,0
38,12,22,3,0.2,0,0,0,1,0,1,0
35,10,94,1,0.0,174,0,0,1,0,0,0
50,26,115,1,1.2,0,0,0,0,1,0,1
59,34,52,4,0.7,0,1,0,0,0,0,0
29,3,121,2,1.3,0,0,0,0,0,0,0
35,9,44,4,0.2,0,0,0,1,0,0,0
61,37,61,3,2.0,0,0,0,1,0,0,1
51,25,104,1,4.2,0,0,0,1,0,1,0
43,19,83,4,3.6,0,0,0,0,1,0,1
55,31,62,4,1.5,0,0,0,1,0,0,0
50,23,64,1,2.67,0,0,0,0,0,1,0
39,15,119,2,6.1,0,0,0,0,0,0,0
55,30,70,3,2.0,0,0,0,1,1,1,0
61,36,193,1,4.7,203,0,0,1,0,0,1
32,6,83,4,2.2,0,0,0,0,0,1,0
35,10,61,4,2.1,0,0,0,1,0,0,1
60,35,20,1,1.3,0,0,0,1,0,0,0
34,9,32,4,1.1,0,0,0,1,0,0,1
31,5,85,2,1.3,119,0,0,1,1,0,0
50,23,25,1,0.5,0,0,0,1,0,1,0
33,7,120,1,3.2,0,0,0,1,0,0,1
43,17,81,4,2.6,0,1,0,1,0,0,1
62,37,155,1,1.3,0,0,0,0,0,0,0
43,18,103,3,1.0,180,0,0,1,1,0,0
36,11,39,4,1.7,0,0,0,1,0,0,0
54,28,159,2,0.5,461,0,0,1,0,0,0
54,29,70,3,2.0,116,0,0,1,1,1,0
35,10,118,2,7.8,358,0,0,0,0,0,0
26,0,164,2,4.0,301,0,0,1,0,0,1
31,6,83,4,2.2,106,0,0,1,0,1,0
53,27,64,4,2.6,0,0,0,1,1,0,0
47,22,22,1,0.4,0,0,0,1,0,0,1
41,16,120,2,3.9,0,0,0,1,1,0,0
46,22,30,3,0.5,0,0,0,0,0,0,0
60,36,50,1,1.8,0,0,0,1,0,0,1
62,38,78,1,1.8,0,0,0,0,0,0,1
45,18,42,3,2.5,0,0,0,0,0,1,0
24,0,119,1,1.5,0,0,0,1,0,0,0
35,9,20,2,1.4,0,0,0,1,1,0,1
52,27,39,4,0.2,0,1,0,1,0,1,0
48,22,85,3,1.1,203,0,0,1,0,0,0
39,9,32,3,2.0,116,0,0,1,0,0,1
29,4,150,1,0.8,0,0,0,0,1,0,0
40,15,85,2,0.4,0,0,0,1,0,0,0
35,8,48,2,1.0,0,0,0,1,0,1,0
41,16,52,2,2.2,0,0,0,1,0,0,1
57,31,131,2,2.7,394,0,0,0,1,0,0
24,-3,28,4,1.0,0,0,0,0,0,0,1
60,34,110,2,2.0,0,0,0,1,0,0,0
29,3,153,2,2.0,392,0,0,0,0,0,0
51,27,58,1,0.0,0,0,0,0,1,0,0
28,4,114,2,0.2,0,0,0,1,0,0,0
61,35,110,3,4.4,0,1,0,1,0,0,0
50,26,128,2,0.4,0,0,0,1,0,0,0
34,9,41,2,0.1,161,0,0,1,1,0,0
35,9,113,3,0.8,0,0,0,1,0,0,1
57,33,163,1,7.4,0,0,0,1,0,0,0
45,21,61,3,0.7,0,0,0,0,0,0,0
62,36,63,1,1.6,118,0,0,1,0,0,0
23,-3,149,2,7.2,0,0,0,1,0,0,0
34,9,75,1,2.8,194,0,0,0,0,0,0
57,31,41,1,0.2,0,0,0,1,1,0,0
46,20,61,2,0.4,0,0,0,0,0,0,1
31,5,85,3,1.6,87,0,0,1,1,0,0
54,30,39,4,0.1,0,1,0,1,0,0,1
34,9,41,1,2.5,0,0,0,0,0,0,1
45,21,152,2,7.5,0,0,0,1,0,0,0
44,19,30,1,0.5,0,0,0,1,0,0,1
28,1,34,4,1.5,162,0,0,0,1,1,0
46,19,38,3,2.5,135,0,0,0,0,1,0
61,36,108,4,3.4,0,0,0,1,0,1,0
32,8,32,2,1.0,103,0,1,1,1,1,0
58,32,113,2,1.4,270,0,0,0,1,0,0
31,7,32,1,1.7,0,0,0,1,0,0,0
49,23,79,3,0.7,151,0,0,1,0,1,0
60,35,80,3,0.5,0,0,0,1,0,0,0
57,31,25,2,0.7,103,0,0,0,0,1,0
51,26,28,4,0.2,0,1,0,1,0,1,0
33,9,53,1,1.2,0,0,0,0,1,0,0
46,20,18,1,0.2,0,0,0,1,1,0,0
58,31,49,4,2.5,0,0,0,1,0,1,0
25,0,72,3,2.6,0,0,0,1,0,0,1
43,17,59,3,0.9,87,0,0,1,1,0,1
50,25,42,2,0.7,110,0,0,0,1,1,0
37,11,29,2,1.4,0,0,0,1,1,0,1
46,21,39,4,0.0,0,0,0,1,0,1,0
50,24,112,1,0.3,229,0,0,0,0,0,0
29,4,72,4,2.2,0,0,0,1,0,0,0
33,8,53,3,2.3,76,0,0,1,0,0,0
36,11,158,2,7.8,114,0,0,1,1,0,0
45,19,109,3,1.1,0,0,0,0,0,0,0
33,6,53,2,1.0,96,0,0,0,1,1,0
50,25,130,1,1.1,0,0,0,1,0,1,0
28,4,81,3,1.5,276,0,0,1,0,0,0
52,27,65,1,1.2,0,0,0,1,1,0,0
50,20,19,4,0.4,0,0,0,0,0,0,1
45,20,40,1,0.5,0,1,0,1,0,0,1
43,19,32,3,0.6,0,0,0,0,0,1,0
34,10,90,2,2.7,0,0,0,1,0,0,0
59,35,108,4,3.8,304,0,0,1,0,1,0
65,40,20,3,0.1,0,0,0,0,1,0,1
28,2,188,2,4.5,0,1,0,1,0,0,0
28,4,155,4,5.3,0,0,0,1,0,1,0
48,23,45,1,0.3,0,0,0,1,1,0,0
36,10,21,3,0.1,0,0,0,0,1,1,0
67,43,105,4,1.7,0,0,0,1,0,1,0
62,38,33,3,0.1,0,0,0,1,0,0,1
66,42,95,2,0.0,0,0,0,1,0,0,1
28,3,84,4,0.2,0,0,0,1,1,0,0
26,2,51,4,2.6,0,0,0,1,0,0,0
60,35,80,3,0.5,0,0,0,1,0,0,0
46,21,34,1,0.1,124,0,0,1,0,0,0
35,10,23,4,0.2,0,0,0,1,0,0,1
42,16,13,1,0.2,0,0,0,1,0,0,0
58,34,55,1,0.8,168,0,0,1,1,0,0
33,7,43,4,0.8,0,0,0,0,0,0,0
40,16,65,2,3.2,0,0,0,1,0,0,0
62,38,58,4,1.2,228,0,0,0,1,1,0
44,20,119,2,7.5,239,0,0,1,0,0,0
28,3,115,4,3.1,0,0,0,0,0,1,0
34,8,11,4,0.3,0,1,1,1,1,0,0
40,15,84,1,3.7,0,0,0,1,0,0,1
47,23,34,4,0.6,0,0,1,1,1,0,0
39,14,24,2,0.3,0,0,0,0,0,1,0
52,27,34,2,0.7,114,0,0,1,1,1,0
34,9,138,2,7.8,227,0,0,1,0,0,0
40,15,21,2,0.0,0,0,0,1,0,0,1
46,22,72,4,1.4,149,0,0,1,1,1,0
26,1,88,2,1.8,0,0,0,0,0,1,0
39,13,88,4,1.4,0,0,0,1,1,1,0
58,32,44,3,2.2,0,0,0,0,0,0,1
51,27,80,1,2.6,0,0,0,1,1,1,0
52,26,80,3,0.8,0,0,0,0,0,0,0
61,36,85,3,1.8,0,0,0,0,0,1,0
66,40,42,2,0.7,138,0,0,0,1,0,1
59,35,74,4,2.3,0,0,0,0,0,0,1
55,30,81,4,3.8,0,0,0,1,0,1,0
58,34,10,4,0.7,0,0,0,0,0,0,0
40,14,39,1,2.0,0,0,0,1,0,0,0
30,4,18,2,0.3,0,0,0,1,0,1,0
59,35,73,4,2.3,0,0,0,0,0,0,1
63,38,31,1,1.1,125,0,0,1,0,0,1
48,24,18,4,0.2,0,0,0,1,1,0,0
64,39,42,3,0.5,116,0,0,1,0,1,0
61,31,154,3,7.5,351,0,1,1,1,0,1
51,25,68,2,1.5,117,0,0,0,1,1,0
49,23,140,1,1.9,0,0,0,0,1,0,1
50,25,40,1,1.3,0,0,0,1,1,1,0
64,39,103,1,0.8,0,0,0,1,1,0,1
30,5,171,2,1.9,0,0,0,0,0,1,0
55,25,44,3,1.0,0,0,0,1,0,0,1
35,10,182,1,0.3,229,0,1,1,1,1,0
43,18,38,1,0.5,144,0,0,1,0,0,1
54,30,23,2,0.4,0,0,0,0,0,0,0
41,17,83,4,2.67,0,0,0,1,0,0,0
42,17,61,3,0.5,0,0,0,1,0,0,1
38,14,82,4,2.67,0,0,0,0,0,0,0
58,32,41,3,2.2,148,0,0,1,1,0,1
59,35,42,4,0.4,0,0,0,1,0,0,0
45,19,31,3,0.5,0,0,0,1,1,1,0
63,38,32,1,1.5,0,0,0,0,0,1,0
38,11,75,3,2.33,0,0,0,1,0,1,0
50,25,21,2,0.7,129,0,0,0,0,0,1
50,26,38,4,0.9,0,0,0,1,0,1,0
51,25,33,1,1.4,0,0,0,1,1,0,1
